ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
rear connected
front connected
fleft connected
rright connected
fright connected
rleft connected
rear: 114 mm
front: 255 mm
fleft: 57 mm
rright: 66 mm
fright: 255 mm
rleft: 80 mm
rear: 113 mm
front: 255 mm
fleft: 57 mm
rright: 66 mm
fright: 255 mm
rleft: 81 mm
rear: 29 mm
front: 255 mm
fleft: 60 mm
rright: 57 mm
fright: 255 mm
rleft: 68 mm
rear: 29 mm
front: 255 mm
fleft: 64 mm
rright: 58 mm
fright: 255 mm
rleft: 68 mm
rear: 24 mm
front: 255 mm
fleft: 64 mm
rright: 60 mm
fright: 255 mm
rleft: 85 mm
rear: 114 mm
front: 255 mm
fleft: 60 mm
rright: 67 mm
fright: 255 mm
rleft: 81 mm
rear: 109 mm
front: 255 mm
fleft: 61 mm
rright: 61 mm
fright: 255 mm
rleft: 88 mm
rear: 119 mm
front: 255 mm
fleft: 74 mm
rright: 56 mm
fright: 255 mm
rleft: 94 mm
rear: 147 mm
front: 255 mm
fleft: 66 mm
rright: 62 mm
fright: 149 mm
rleft: 86 mm
rear: 138 mm
front: 255 mm
fleft: 70 mm
rright: 61 mm
fright: 128 mm
rleft: 86 mm
rear: 142 mm
front: 255 mm
fleft: 69 mm
rright: 62 mm
fright: 95 mm
rleft: 81 mm
rear: 126 mm
front: 255 mm
fleft: 71 mm
rright: 66 mm
fright: 79 mm
rleft: 77 mm
rear: 136 mm
front: 255 mm
fleft: 73 mm
rright: 66 mm
fright: 72 mm
rleft: 83 mm
rear: 138 mm
front: 255 mm
fleft: 74 mm
rright: 65 mm
fright: 74 mm
rleft: 77 mm
rear: 126 mm
front: 255 mm
fleft: 74 mm
rright: 67 mm
fright: 71 mm
rleft: 89 mm
rear: 128 mm
front: 255 mm
fleft: 72 mm
rright: 71 mm
fright: 74 mm
rleft: 116 mm
rear: 121 mm
front: 255 mm
fleft: 70 mm
rright: 71 mm
fright: 75 mm
rleft: 116 mm
rear: 119 mm
front: 255 mm
fleft: 67 mm
rright: 72 mm
fright: 75 mm
rleft: 152 mm
rear: 123 mm
front: 255 mm
fleft: 66 mm
rright: 74 mm
fright: 78 mm
rleft: 176 mm
rear: 112 mm
front: 255 mm
fleft: 65 mm
rright: 73 mm
fright: 80 mm
rleft: 255 mm
rear: 119 mm
front: 255 mm
fleft: 60 mm
rright: 75 mm
fright: 82 mm
rleft: 255 mm
rear: 124 mm
front: 255 mm
fleft: 64 mm
rright: 74 mm
fright: 84 mm
rleft: 255 mm
rear: 121 mm
front: 255 mm
fleft: 61 mm
rright: 71 mm
fright: 81 mm
rleft: 255 mm
rear: 118 mm
front: 255 mm
fleft: 63 mm
rright: 71 mm
fright: 80 mm
rleft: 255 mm
rear: 119 mm
front: 255 mm
fleft: 62 mm
rright: 65 mm
fright: 80 mm
rleft: 91 mm
rear: 120 mm
front: 255 mm
fleft: 63 mm
rright: 65 mm
fright: 76 mm
rleft: 88 mm
rear: 114 mm
front: 255 mm
fleft: 66 mm
rright: 63 mm
fright: 75 mm
rleft: 88 mm
rear: 114 mm
front: 255 mm
fleft: 63 mm
rright: 66 mm
fright: 110 mm
rleft: 83 mm
rear: 112 mm
front: 255 mm
fleft: 66 mm
rright: 65 mm
fright: 110 mm
rleft: 83 mm
rear: 111 mm
front: 178 mm
fleft: 67 mm
rright: 66 mm
fright: 255 mm
rleft: 84 mm
rear: 108 mm
front: 152 mm
fleft: 68 mm
rright: 65 mm
fright: 255 mm
rleft: 78 mm
rear: 112 mm
front: 137 mm
fleft: 62 mm
rright: 71 mm
fright: 255 mm
rleft: 78 mm
rear: 114 mm
front: 126 mm
fleft: 67 mm
rright: 64 mm
fright: 255 mm
rleft: 83 mm
rear: 118 mm
front: 104 mm
fleft: 68 mm
rright: 65 mm
fright: 178 mm
rleft: 84 mm
rear: 115 mm
front: 89 mm
fleft: 72 mm
rright: 63 mm
fright: 139 mm
rleft: 78 mm
rear: 111 mm
front: 79 mm
fleft: 76 mm
rright: 65 mm
fright: 121 mm
rleft: 82 mm
rear: 117 mm
front: 72 mm
fleft: 78 mm
rright: 65 mm
fright: 113 mm
rleft: 83 mm
rear: 123 mm
front: 65 mm
fleft: 72 mm
rright: 65 mm
fright: 105 mm
rleft: 78 mm
rear: 118 mm
front: 66 mm
fleft: 70 mm
rright: 67 mm
fright: 105 mm
rleft: 78 mm
rear: 111 mm
front: 65 mm
fleft: 71 mm
rright: 69 mm
fright: 104 mm
rleft: 78 mm
rear: 104 mm
front: 63 mm
fleft: 72 mm
rright: 67 mm
fright: 105 mm
rleft: 77 mm
rear: 108 mm
front: 65 mm
fleft: 70 mm
rright: 70 mm
fright: 105 mm
rleft: 77 mm
rear: 108 mm
front: 67 mm
fleft: 72 mm
rright: 67 mm
fright: 103 mm
rleft: 78 mm
rear: 105 mm
front: 63 mm
fleft: 75 mm
rright: 62 mm
fright: 105 mm
rleft: 85 mm
rear: 103 mm
front: 57 mm
fleft: 75 mm
rright: 53 mm
fright: 125 mm
rleft: 111 mm
rear: 139 mm
front: 55 mm
fleft: 61 mm
rright: 45 mm
fright: 125 mm
rleft: 111 mm
rear: 150 mm
front: 54 mm
fleft: 50 mm
rright: 39 mm
fright: 144 mm
rleft: 142 mm
rear: 102 mm
front: 60 mm
fleft: 42 mm
rright: 36 mm
fright: 186 mm
rleft: 255 mm
rear: 74 mm
front: 73 mm
fleft: 34 mm
rright: 39 mm
fright: 255 mm
rleft: 182 mm
rear: 62 mm
front: 102 mm
fleft: 35 mm
rright: 46 mm
fright: 255 mm
rleft: 148 mm
rear: 62 mm
front: 102 mm
fleft: 41 mm
rright: 61 mm
fright: 139 mm
rleft: 178 mm
rear: 65 mm
front: 171 mm
fleft: 54 mm
rright: 89 mm
fright: 90 mm
rleft: 112 mm
rear: 77 mm
front: 255 mm
fleft: 71 mm
rright: 68 mm
fright: 67 mm
rleft: 107 mm
rear: 81 mm
front: 255 mm
fleft: 72 mm
rright: 68 mm
fright: 68 mm
rleft: 107 mm
rear: 80 mm
front: 255 mm
fleft: 71 mm
rright: 68 mm
fright: 66 mm
rleft: 108 mm
rear: 78 mm
front: 255 mm
fleft: 71 mm
rright: 69 mm
fright: 69 mm
rleft: 106 mm
rear: 79 mm
front: 255 mm
fleft: 71 mm
rright: 68 mm
fright: 69 mm
rleft: 110 mm
rear: 82 mm
front: 255 mm
fleft: 64 mm
rright: 77 mm
fright: 74 mm
rleft: 119 mm
rear: 88 mm
front: 255 mm
fleft: 57 mm
rright: 87 mm
fright: 90 mm
rleft: 119 mm
rear: 106 mm
front: 255 mm
fleft: 55 mm
rright: 77 mm
fright: 82 mm
rleft: 147 mm
rear: 133 mm
front: 255 mm
fleft: 61 mm
rright: 71 mm
fright: 82 mm
rleft: 167 mm
rear: 155 mm
front: 255 mm
fleft: 61 mm
rright: 68 mm
fright: 80 mm
rleft: 255 mm
rear: 177 mm
front: 255 mm
fleft: 65 mm
rright: 64 mm
fright: 119 mm
rleft: 255 mm
rear: 177 mm
front: 255 mm
fleft: 62 mm
rright: 67 mm
fright: 119 mm
rleft: 79 mm
rear: 255 mm
front: 255 mm
fleft: 60 mm
rright: 66 mm
fright: 255 mm
rleft: 74 mm
rear: 255 mm
front: 255 mm
fleft: 62 mm
rright: 64 mm
fright: 255 mm
rleft: 75 mm
rear: 149 mm
front: 255 mm
fleft: 68 mm
rright: 61 mm
fright: 142 mm
rleft: 78 mm
rear: 142 mm
front: 255 mm
fleft: 58 mm
rright: 69 mm
fright: 96 mm
rleft: 71 mm
rear: 255 mm
front: 255 mm
fleft: 61 mm
rright: 63 mm
fright: 80 mm
rleft: 82 mm
rear: 255 mm
front: 255 mm
fleft: 60 mm
rright: 61 mm
fright: 78 mm
rleft: 84 mm
rear: 255 mm
front: 255 mm
fleft: 68 mm
rright: 59 mm
fright: 70 mm
rleft: 101 mm
rear: 255 mm
front: 255 mm
fleft: 73 mm
rright: 61 mm
fright: 70 mm
rleft: 101 mm
rear: 255 mm
front: 162 mm
fleft: 78 mm
rright: 61 mm
fright: 125 mm
rleft: 150 mm
rear: 180 mm
front: 110 mm
fleft: 93 mm
rright: 61 mm
fright: 255 mm
rleft: 185 mm
rear: 122 mm
front: 66 mm
fleft: 84 mm
rright: 59 mm
fright: 117 mm
rleft: 67 mm
rear: 14 mm
front: 49 mm
fleft: 74 mm
rright: 46 mm
fright: 98 mm
rleft: 57 mm
rear: 17 mm
front: 57 mm
fleft: 74 mm
rright: 44 mm
fright: 126 mm
rleft: 62 mm
rear: 17 mm
front: 59 mm
fleft: 74 mm
rright: 44 mm
fright: 131 mm
rleft: 58 mm
rear: 18 mm
front: 61 mm
fleft: 72 mm
rright: 43 mm
fright: 130 mm
rleft: 60 mm
rear: 17 mm
front: 59 mm
fleft: 72 mm
rright: 44 mm
fright: 132 mm
rleft: 59 mm
rear: 16 mm
front: 60 mm
fleft: 75 mm
rright: 46 mm
fright: 131 mm
rleft: 59 mm
rear: 17 mm
front: 58 mm
fleft: 74 mm
rright: 44 mm
fright: 132 mm
rleft: 61 mm
rear: 18 mm
front: 60 mm
fleft: 72 mm
rright: 46 mm
fright: 130 mm
rleft: 59 mm
rear: 17 mm
front: 59 mm
fleft: 73 mm
rright: 45 mm
fright: 128 mm
rleft: 61 mm
rear: 15 mm
front: 59 mm
fleft: 73 mm
rright: 46 mm
fright: 131 mm
rleft: 60 mm
rear: 16 mm
front: 61 mm
fleft: 74 mm
rright: 46 mm
fright: 133 mm
rleft: 59 mm
rear: 18 mm
front: 58 mm
fleft: 72 mm
rright: 46 mm
fright: 130 mm
rleft: 59 mm
rear: 17 mm
front: 60 mm
fleft: 74 mm
rright: 44 mm
fright: 130 mm
rleft: 61 mm
rear: 17 mm
front: 61 mm
fleft: 76 mm
rright: 44 mm
fright: 129 mm
rleft: 58 mm
rear: 17 mm
front: 61 mm
fleft: 74 mm
rright: 44 mm
fright: 131 mm
rleft: 61 mm
rear: 17 mm
front: 61 mm
fleft: 73 mm
rright: 46 mm
fright: 131 mm
rleft: 61 mm
rear: 16 mm
front: 61 mm
fleft: 74 mm
rright: 44 mm
fright: 132 mm
rleft: 61 mm
rear: 16 mm
front: 60 mm
fleft: 75 mm
rright: 45 mm
fright: 131 mm
rleft: 58 mm
rear: 16 mm
front: 61 mm
fleft: 75 mm
rright: 46 mm
fright: 132 mm
rleft: 59 mm
rear: 16 mm
front: 60 mm
fleft: 75 mm
rright: 44 mm
fright: 131 mm
rleft: 61 mm
rear: 15 mm
front: 60 mm
fleft: 72 mm
rright: 48 mm
fright: 128 mm
rleft: 59 mm
rear: 17 mm
front: 58 mm
fleft: 74 mm
rright: 46 mm
fright: 132 mm
rleft: 57 mm
rear: 17 mm
front: 61 mm
fleft: 74 mm
rright: 45 mm
fright: 128 mm
rleft: 60 mm
rear: 17 mm
front: 62 mm
fleft: 74 mm
rright: 45 mm
fright: 131 mm
rleft: 59 mm
rear: 16 mm
front: 60 mm
fleft: 74 mm
rright: 44 mm
fright: 130 mm
rleft: 59 mm
rear: 15 mm
front: 60 mm
fleft: 74 mm
rright: 46 mm
fright: 130 mm
rleft: 58 mm
rear: 17 mm
front: 60 mm
fleft: 74 mm
rright: 45 mm
fright: 130 mm
rleft: 61 mm
rear: 16 mm
front: 61 mm
fleft: 74 mm
rright: 45 mm
fright: 129 mm
rleft: 58 mm
rear: 16 mm
front: 58 mm
fleft: 74 mm
rright: 46 mm
fright: 128 mm
rleft: 60 mm
rear: 15 mm
front: 60 mm
fleft: 75 mm
rright: 45 mm
fright: 132 mm
rleft: 60 mm
rear: 17 mm
front: 62 mm
fleft: 73 mm
rright: 46 mm
fright: 128 mm
rleft: 59 mm
rear: 18 mm
front: 59 mm
fleft: 74 mm
rright: 45 mm
fright: 130 mm
rleft: 58 mm
rear: 16 mm
front: 58 mm
fleft: 73 mm
rright: 44 mm
fright: 131 mm
rleft: 58 mm
rear: 16 mm
front: 61 mm
fleft: 76 mm
rright: 48 mm
fright: 129 mm
rleft: 59 mm
rear: 17 mm
front: 59 mm
fleft: 74 mm
rright: 45 mm
fright: 128 mm
rleft: 58 mm
rear: 17 mm
front: 60 mm
fleft: 74 mm
rright: 46 mm
fright: 129 mm
rleft: 59 mm
rear: 16 mm
front: 61 mm
fleft: 73 mm
rright: 45 mm
fright: 130 mm
rleft: 60 mm
rear: 16 mm
front: 61 mm
fleft: 75 mm
rright: 44 mm
fright: 131 mm
rleft: 59 mm
rear: 16 mm
front: 60 mm
fleft: 73 mm
rright: 45 mm
fright: 131 mm
rleft: 61 mm
